9.815341830253601074e-01,1.912867277860641479e-01,1.225320622324943542e-01,0.000000000000000000e+00,1.285609094466073907e-29
9.766175150871276855e-01,2.149841338396072388e-01,1.379399597644805908e-01,2.827866372293029984e-33,7.263817804639687947e-24
3.211872279644012451e-01,9.469773173332214355e-01,7.918283343315124512e-01,9.999476671218872070e-01,9.999977946281433105e-01
2.294861525297164917e-01,9.733119606971740723e-01,8.525908589363098145e-01,1.000000000000000000e+00,1.000000000000000000e+00
9.940189719200134277e-01,1.092066839337348938e-01,6.966207921504974365e-02,9.999998211860656738e-01,9.999998807907104492e-01
5.788973569869995117e-01,8.152883052825927734e-01,6.069250106811523438e-01,9.999998211860656738e-01,9.998630881309509277e-01
4.672447741031646729e-01,8.841108679771423340e-01,6.904882192611694336e-01,9.999997615814208984e-01,9.999774694442749023e-01
9.999871253967285156e-01,4.955994896590709686e-03,3.155099228024482727e-03,1.000000000000000000e+00,9.999989867210388184e-01
1.091196760535240173e-01,9.939531683921813965e-01,3.682060912251472473e-02,8.534243534086272120e-05,2.632099494803696871e-04
8.060031384229660034e-02,9.963192343711853027e-01,2.206818312406539917e-01,3.202060761395841837e-04,1.150303753092885017e-03
7.664209008216857910e-01,6.142254471778869629e-01,9.303883910179138184e-01,9.999383687973022461e-01,9.999490380287170410e-01
9.996507167816162109e-01,2.460263669490814209e-02,9.538393020629882812e-01,9.998039007186889648e-01,9.998517632484436035e-01
9.370216727256774902e-01,3.480547368526458740e-01,7.859749794006347656e-01,9.980068802833557129e-01,9.998051524162292480e-01
9.938008785247802734e-01,1.081870794296264648e-01,3.436861336231231689e-01,9.996963739395141602e-01,9.996299147605895996e-01
3.417660295963287354e-01,9.299691319465637207e-01,5.841730162501335144e-03,1.000000000000000000e+00,0.000000000000000000e+00
9.979267120361328125e-01,6.173107400536537170e-02,1.192549057304859161e-02,1.000000000000000000e+00,0.000000000000000000e+00
1.108363852836191654e-03,9.999992847442626953e-01,4.301044344902038574e-01,9.745931311044842005e-05,9.726148843765258789e-01
6.409240961074829102e-01,7.580903172492980957e-01,2.226912677288055420e-01,1.845369479269720614e-05,9.988651275634765625e-01
3.151532262563705444e-02,9.994118213653564453e-01,3.944076597690582275e-01,9.557659626007080078e-01,9.972925186157226562e-01
4.041463136672973633e-02,9.991276264190673828e-01,3.440671861171722412e-01,9.996168017387390137e-01,9.999368786811828613e-01
9.999243617057800293e-01,1.103108469396829605e-02,1.061579911038279533e-03,1.000000000000000000e+00,1.000000000000000000e+00
1.700958460569381714e-01,9.836478829383850098e-01,9.989694952964782715e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.372690796852111816e-01,7.705008983612060547e-01,1.566483452916145325e-02,1.000000000000000000e+00,6.992249109316617250e-05
9.217416644096374512e-01,3.852554857730865479e-01,9.159891009330749512e-01,1.000000000000000000e+00,2.250324593333630219e-09
9.995851516723632812e-01,2.724111266434192657e-02,5.515241995453834534e-03,1.000000000000000000e+00,7.041961680442909710e-08
3.276172094047069550e-03,9.999924302101135254e-01,9.984191060066223145e-01,1.000000000000000000e+00,8.690510774827519450e-22
9.974798560142517090e-01,6.781197339296340942e-02,9.373347759246826172e-01,1.000000000000000000e+00,4.273154815360589451e-19
9.995052218437194824e-01,3.042978793382644653e-02,5.416087508201599121e-01,1.000000000000000000e+00,2.391296882731097639e-11
4.632410109043121338e-01,8.802054524421691895e-01,6.903181225061416626e-02,4.743899044115096331e-04,9.999825358390808105e-01
9.993415474891662598e-01,3.132876381278038025e-02,9.698175787925720215e-01,1.000000000000000000e+00,1.000000000000000000e+00
9.709842205047607422e-01,2.334083169698715210e-01,9.742627739906311035e-01,9.999983906745910645e-01,9.999186992645263672e-01
9.508722424507141113e-01,2.910917103290557861e-01,2.741348289418965578e-04,1.504147894593188539e-05,9.999889731407165527e-01
7.476600259542465210e-02,9.971752762794494629e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.109583213925361633e-02,9.984325766563415527e-01,6.197948455810546875e-01,9.526844620704650879e-01,9.832173585891723633e-01
8.013994693756103516e-01,5.885770916938781738e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.497117504529302896e-30
9.286405444145202637e-01,3.493668138980865479e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.985805153846740723e-01,5.314367637038230896e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.976566433906555176e-01,6.696069240570068359e-02,2.302564233541488647e-01,2.418236419998720521e-07,1.607200345032921973e-10
6.151044964790344238e-01,7.793030738830566406e-01,4.906046763062477112e-02,5.257232580333948135e-03,1.746985217323526740e-04
1.839629560708999634e-01,9.796120524406433105e-01,3.714335154551828833e-13,0.000000000000000000e+00,1.000000000000000000e+00
4.920527637004852295e-01,8.660352826118469238e-01,9.427102804183959961e-01,9.925078749656677246e-01,3.503388725221157074e-04
9.672901034355163574e-01,2.524903118610382080e-01,7.018606411293148994e-04,0.000000000000000000e+00,1.000000000000000000e+00
6.715185046195983887e-01,7.318575978279113770e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.187720775604248047e-01,5.698732733726501465e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.366737365722656250e-01,5.442394614219665527e-01,1.150995492935180664e-01,9.999381899833679199e-01,8.579718470573425293e-01
8.847931027412414551e-01,4.329564571380615234e-01,2.017684429883956909e-01,9.987013936042785645e-01,3.880034759640693665e-02
9.958090186119079590e-01,9.012029320001602173e-02,9.995556473731994629e-01,1.975037910995069979e-08,9.797780513763427734e-01
6.670260429382324219e-01,7.411589026451110840e-01,4.830338954925537109e-01,1.640666872262954712e-01,7.884699734859168530e-04
9.733957648277282715e-01,2.231032401323318481e-01,3.344287872314453125e-01,9.742962121963500977e-01,7.352992147207260132e-02
9.905787110328674316e-01,1.355635076761245728e-01,5.800274014472961426e-01,4.840291664004325867e-02,1.022365759126842022e-03
9.965234398841857910e-01,7.939209789037704468e-02,3.338095545768737793e-02,9.999915957450866699e-01,2.294718921184539795e-01
7.576797008514404297e-01,6.476057767868041992e-01,8.078968524932861328e-01,6.896972656250000000e-03,3.490461036562919617e-03
7.888143062591552734e-01,5.951628088951110840e-01,9.477858543395996094e-01,1.036531059071421623e-03,1.583537203259766102e-03
8.521833806298673153e-04,9.999997019767761230e-01,1.000000000000000000e+00,1.083472266374283082e-20,1.595430601866731912e-12
4.331238195300102234e-02,9.987277388572692871e-01,1.000000000000000000e+00,1.097044649647491243e-32,0.000000000000000000e+00
8.058686256408691406e-01,5.710629224777221680e-01,2.790091931819915771e-01,9.527016282081604004e-01,6.278038769960403442e-02
7.594568133354187012e-01,6.474201679229736328e-01,4.081058800220489502e-01,2.445712252510667817e-12,1.333971775136768775e-14
9.999980926513671875e-01,1.855866634286940098e-03,1.000000000000000000e+00,1.225431325675727663e-30,0.000000000000000000e+00
9.898222088813781738e-01,1.398589164018630981e-01,1.000000000000000000e+00,2.276952305847864717e-30,0.000000000000000000e+00
9.999997615814208984e-01,6.736420909874141216e-04,4.573616087436676025e-01,5.952617526054382324e-01,1.764168739318847656e-01
1.334823388606309891e-02,9.998733997344970703e-01,2.083500772714614868e-01,9.921020865440368652e-01,5.905717015266418457e-01
1.235552947036921978e-03,9.999933242797851562e-01,8.586646616458892822e-02,5.540015408769249916e-04,5.017394869355484843e-06
1.086429459974169731e-03,9.999993443489074707e-01,4.502361118793487549e-01,9.987462759017944336e-01,9.963345527648925781e-01
1.259976252913475037e-02,9.998981952667236328e-01,1.474407275516866327e-15,4.181120964282859382e-24,0.000000000000000000e+00
7.441503405570983887e-01,6.628590226173400879e-01,3.081913888454437256e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.109751291573047638e-02,9.996489882469177246e-01,9.982717633247375488e-01,3.895977139472961426e-01,9.128400683403015137e-01
9.547670483589172363e-01,2.875477969646453857e-01,2.917619980871677399e-02,2.833539037965238094e-04,7.870481155691777531e-09
9.752497673034667969e-01,2.147669196128845215e-01,5.922872869240647375e-12,2.035658847584186683e-22,2.203641607601434771e-38
9.991049170494079590e-01,3.895380347967147827e-02,9.988153576850891113e-01,9.999864101409912109e-01,9.999974966049194336e-01
9.999992251396179199e-01,9.807749884203076363e-04,5.235591288510477170e-06,9.151201687070101743e-17,3.168000298935463122e-27
9.999983906745910645e-01,1.250238041393458843e-03,1.730292569845914841e-05,3.055184048577421234e-16,1.308250499744502761e-25
9.999430179595947266e-01,7.466804236173629761e-03,9.695871472358703613e-01,9.981494545936584473e-01,9.998938441276550293e-01
9.999966025352478027e-01,2.434920286759734154e-03,9.811628460884094238e-01,9.113333374261856079e-02,9.459683895111083984e-01
9.999881386756896973e-01,3.502494888380169868e-03,9.586237668991088867e-01,9.999950528144836426e-01,9.999974966049194336e-01
9.999743103981018066e-01,6.268508732318878174e-03,9.915016293525695801e-01,9.999974370002746582e-01,9.999463558197021484e-01
9.993135333061218262e-01,3.143895044922828674e-02,9.755486249923706055e-01,1.437479108572006226e-01,1.993790417909622192e-01
9.485107064247131348e-01,3.091117143630981445e-01,1.000000000000000000e+00,9.985684156417846680e-01,2.784304797387449071e-06
3.625788688659667969e-01,9.222852587699890137e-01,9.702767729759216309e-01,9.999990463256835938e-01,9.999858140945434570e-01
4.265295267105102539e-01,8.956119418144226074e-01,6.134142279624938965e-01,9.999991059303283691e-01,9.999658465385437012e-01
5.561493337154388428e-02,9.983410239219665527e-01,9.340294599533081055e-01,1.000000000000000000e+00,1.000000000000000000e+00
9.475646615028381348e-01,3.178567588329315186e-01,9.999935030937194824e-01,9.999988675117492676e-01,3.538947930792346597e-05
4.348703324794769287e-01,8.940939307212829590e-01,9.999947547912597656e-01,9.999995231628417969e-01,2.086459659039974213e-03
4.555070102214813232e-01,8.809504508972167969e-01,5.082892603240907192e-04,9.999999403953552246e-01,9.999954104423522949e-01
1.807414740324020386e-01,9.820609092712402344e-01,2.879712171852588654e-02,9.999823570251464844e-01,9.994273185729980469e-01
6.773005127906799316e-01,6.931736469268798828e-01,1.744300242236701028e-17,1.000000000000000000e+00,9.229243397712707520e-01
6.434755772352218628e-02,9.978311657905578613e-01,3.359548926909901008e-16,1.000000000000000000e+00,9.994488954544067383e-01
6.675456166267395020e-01,7.348082065582275391e-01,1.458818092942237854e-03,9.999998807907104492e-01,9.999893307685852051e-01
9.989503026008605957e-01,4.412923753261566162e-02,3.502989795478063384e-14,1.000000000000000000e+00,1.000000000000000000e+00
9.984324574470520020e-01,5.554811283946037292e-02,9.182554669678211212e-03,9.999893307685852051e-01,9.999045729637145996e-01
9.761748909950256348e-01,2.026073783636093140e-01,1.868716208264231682e-04,9.999999403953552246e-01,9.998536705970764160e-01
9.673607349395751953e-01,2.339566498994827271e-01,1.516300614527645724e-14,1.000000000000000000e+00,1.136566041282094375e-08
9.851513504981994629e-01,1.572074443101882935e-01,5.791210383176803589e-02,1.000000000000000000e+00,9.999998211860656738e-01
9.812080264091491699e-01,1.845720559358596802e-01,5.035617647690393550e-13,2.445274144411087036e-01,1.886851813031123482e-13
9.946596026420593262e-01,9.910782426595687866e-02,1.435922630799169042e-10,1.248667129824646514e-37,0.000000000000000000e+00
6.614573597908020020e-01,7.467293143272399902e-01,5.225254297256469727e-01,1.979543361812829971e-03,1.898473203182220459e-01
4.513568878173828125e-01,8.921654224395751953e-01,2.539482011343352497e-07,3.365792607367471190e-33,4.225300596959807375e-36
1.861554943025112152e-02,9.997621178627014160e-01,2.863487225113203749e-07,1.811909288244877915e-34,1.769427530278223880e-37
4.000935330986976624e-02,9.991838335990905762e-01,9.207476675510406494e-02,9.999977946281433105e-01,9.999930858612060547e-01
8.407362550497055054e-02,9.959175586700439453e-01,9.989535212516784668e-01,9.999909996986389160e-01,9.999932050704956055e-01
1.680413843132555485e-04,1.000000000000000000e+00,9.874967336654663086e-01,1.386504024267196655e-01,9.061812162399291992e-01
9.864755272865295410e-01,1.565366983413696289e-01,9.999997019767761230e-01,3.419628438773499770e-27,3.950290008223423454e-26
2.589557170867919922e-01,9.632551670074462891e-01,1.956857889890670776e-01,9.999969005584716797e-01,9.997808933258056641e-01
7.529659271240234375e-01,6.550902724266052246e-01,7.969499626198084385e-13,8.693851123098284006e-05,3.889026404525355671e-21
4.747806116938591003e-03,9.999887347221374512e-01,1.013069064356386662e-03,9.998193979263305664e-01,1.412340998649597168e-02
2.653308212757110596e-01,9.600238800048828125e-01,4.793013642229171367e-12,1.008188410196453333e-04,3.815454068943919722e-19
5.477834343910217285e-01,8.268108963966369629e-01,1.414892682183310768e-11,6.566946506500244141e-01,1.847599483574609183e-16
9.761669039726257324e-01,2.121444195508956909e-01,4.503171099901059904e-11,1.000000000000000000e+00,6.795193741027105716e-08
1.000000000000000000e+00,2.357798366574570537e-04,2.958901524543762207e-01,9.999998211860656738e-01,9.999980926513671875e-01
4.248557388782501221e-01,9.014995694160461426e-01,2.341963289964610340e-09,1.000000000000000000e+00,1.086654719983926043e-06
9.999998211860656738e-01,5.071440828032791615e-04,2.052291891985191796e-09,1.000000000000000000e+00,8.552326562494272366e-07
4.263901412487030029e-01,8.996590971946716309e-01,3.948812121734590619e-08,1.000000000000000000e+00,2.876005892176181078e-04
9.446685314178466797e-01,3.235436379909515381e-01,3.277425275616252520e-10,1.000000000000000000e+00,8.014545471723977244e-09
9.427329897880554199e-01,3.315853178501129150e-01,7.818830916050956148e-09,1.000000000000000000e+00,5.522667834156891331e-07
9.802975058555603027e-01,1.895272731781005859e-01,3.643003054776272620e-08,1.000000000000000000e+00,1.234144729096442461e-04
7.250854969024658203e-01,6.765782833099365234e-01,6.138738989830017090e-01,1.000000000000000000e+00,9.998863339424133301e-01
6.849328055977821350e-04,9.999997615814208984e-01,8.670401573181152344e-01,1.000000000000000000e+00,9.990782737731933594e-01
9.970648288726806641e-01,7.130720466375350952e-02,9.997093677520751953e-01,9.999998807907104492e-01,9.970774054527282715e-01
8.758342266082763672e-01,4.815456867218017578e-01,9.895386695861816406e-01,9.999998211860656738e-01,9.842286109924316406e-01
5.045083165168762207e-01,8.557829260826110840e-01,7.036670111119747162e-03,1.000000000000000000e+00,5.298866033554077148e-01
8.712928891181945801e-01,4.905056655406951904e-01,1.570618359863693286e-15,1.000000000000000000e+00,1.264475503470752216e-11
9.998810291290283203e-01,1.298102829605340958e-02,2.622845300323528583e-12,1.000000000000000000e+00,6.462008705909738637e-11
4.024845361709594727e-01,9.100200533866882324e-01,4.689202606678009033e-01,9.999997615814208984e-01,6.213591620326042175e-02
9.106081128120422363e-01,3.959501683712005615e-01,9.867528080940246582e-01,6.329689174890518188e-02,5.372305895434692502e-05
7.208731025457382202e-02,9.972388744354248047e-01,9.815255403518676758e-01,1.000000000000000000e+00,9.999998211860656738e-01
3.227668702602386475e-01,9.391331672668457031e-01,9.998687505722045898e-01,3.866492072120308876e-03,3.679033761727623641e-05
1.311361640691757202e-01,9.909090399742126465e-01,3.388243494555354118e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.085499614477157593e-01,9.777656197547912598e-01,4.639167338609695435e-02,1.000000000000000000e+00,1.000000000000000000e+00
1.156587377190589905e-01,9.928938746452331543e-01,6.288220286369323730e-01,8.227930665016174316e-01,5.091124176979064941e-01
2.221237868070602417e-01,9.738721251487731934e-01,9.999976158142089844e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.454161882400512695e-01,9.277984499931335449e-01,1.273703202605247498e-02,1.000000000000000000e+00,1.000000000000000000e+00
3.660238161683082581e-02,9.991865754127502441e-01,4.423934519290924072e-01,7.115885019302368164e-01,9.684473276138305664e-01
5.894197821617126465e-01,8.044394850730895996e-01,9.999998807907104492e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.190792143344879150e-02,9.989321827888488770e-01,4.027841389179229736e-01,9.638289809226989746e-01,9.177629351615905762e-01
9.999997019767761230e-01,8.191769593395292759e-04,9.519822895526885986e-02,7.820116006769239902e-04,5.901739001274108887e-01
3.636155128479003906e-01,9.133365154266357422e-01,8.437092806230997215e-21,0.000000000000000000e+00,0.000000000000000000e+00
2.470331192016601562e-01,9.658687710762023926e-01,7.311067581176757812e-01,7.533164620399475098e-01,2.918486893177032471e-01
9.817010164260864258e-02,9.951214790344238281e-01,1.979874138463812119e-22,0.000000000000000000e+00,0.000000000000000000e+00
3.114291131496429443e-01,9.441287517547607422e-01,1.332055032253265381e-01,4.867697507143020630e-02,9.469077587127685547e-01
9.999999403953552246e-01,3.657312190625816584e-04,2.435000003505904077e-21,0.000000000000000000e+00,0.000000000000000000e+00
9.851129651069641113e-01,1.587138324975967407e-01,1.840155037973415164e-19,0.000000000000000000e+00,0.000000000000000000e+00
9.998411536216735840e-01,1.608656533062458038e-02,1.317020320662031983e-22,0.000000000000000000e+00,0.000000000000000000e+00
3.442677557468414307e-01,9.290937781333923340e-01,1.982422994749146797e-20,0.000000000000000000e+00,0.000000000000000000e+00
7.242885231971740723e-02,9.971435070037841797e-01,3.682060912251472473e-02,8.534243534086272120e-05,2.632099494803696871e-04
7.878370285034179688e-01,5.864994525909423828e-01,2.466821670532226562e-02,1.000000000000000000e+00,0.000000000000000000e+00
8.716132832015476284e-01,4.464262791155084731e-01,5.070902109146118164e-01,1.653233048273250461e-04,9.929245114326477051e-01
5.195472215310729114e-01,8.262518525845816697e-01,2.226912677288055420e-01,1.845369479269720614e-05,9.988651275634765625e-01
3.342218399047851562e-01,9.223771095275878906e-01,2.264156192541122437e-01,9.999972581863403320e-01,6.340841064229607582e-04
8.764472007751464844e-01,4.302319586277008057e-01,9.985889196395874023e-01,1.000000000000000000e+00,7.274086525179204732e-14
6.372734904289245605e-01,7.473258376121520996e-01,5.416087508201599121e-01,1.000000000000000000e+00,2.391296882731097639e-11
8.579974756320392082e-01,4.662658368445151136e-01,1.402126103639602661e-01,1.065838646514066481e-24,2.231919666799834521e-19
6.231235861778259277e-01,7.530083656311035156e-01,2.948654873762279749e-04,1.000000000000000000e+00,1.000000000000000000e+00
1.066521625034511089e-03,9.999993443489074707e-01,4.257797002792358398e-01,1.128973439335823059e-03,1.656098850071430206e-02
4.015336036682128906e-01,9.014902114868164062e-01,1.414528302848339081e-02,6.000060238875448704e-05,2.931262133643031120e-04
4.274895414710044861e-03,9.999880194664001465e-01,9.211624860763549805e-01,6.638023251070990227e-07,6.114741700002923608e-05
9.999998211860656738e-01,5.001339013688266277e-04,1.000000000000000000e+00,1.000000000000000000e+00,9.372353386919829010e-19
9.999997019767761230e-01,8.089531329460442066e-04,7.733013693702159844e-36,1.000000000000000000e+00,5.562486065742782068e-23
9.446828961372375488e-01,3.119542896747589111e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.704887866973876953e-01,2.193561643362045288e-01,4.906046763062477112e-02,5.257232580333948135e-03,1.746985217323526740e-04
9.977190494537353516e-01,5.929301679134368896e-02,5.928257559330296633e-14,0.000000000000000000e+00,1.000000000000000000e+00
9.643840789794921875e-01,2.495704442262649536e-01,1.681105345487594604e-01,1.254515349864959717e-01,1.038248986005783081e-01
8.178289979696273804e-02,9.948999285697937012e-01,1.088309858898739435e-10,0.000000000000000000e+00,1.000000000000000000e+00
9.893999695777893066e-01,1.392476409673690796e-01,1.000000000000000000e+00,1.062268120688436568e-10,9.999995231628417969e-01
9.905486106872558594e-01,1.344200670719146729e-01,2.689312696456909180e-01,9.318124055862426758e-01,3.407701617106795311e-03
8.300154209136962891e-01,5.419026017189025879e-01,2.635428309440612793e-01,5.294587016105651855e-01,4.040937346871942282e-05
7.402307987213134766e-01,6.313121914863586426e-01,7.827886939048767090e-02,1.000000000000000000e+00,9.999977946281433105e-01
5.849741697311401367e-01,7.967502474784851074e-01,1.004397496581077576e-01,9.995567798614501953e-01,3.473065420985221863e-02
4.881085455417633057e-01,8.611549735069274902e-01,1.000000000000000000e+00,1.841930891350989946e-20,9.281195367805139540e-09
3.439199924468994141e-02,9.989485740661621094e-01,1.000000000000000000e+00,3.657299179415287459e-25,1.771974414825012135e-29
2.109300494194030762e-01,9.726572632789611816e-01,1.000000000000000000e+00,2.417753019189358315e-31,0.000000000000000000e+00
1.571759767830371857e-02,9.995470643043518066e-01,1.000000000000000000e+00,5.996956899251052368e-30,0.000000000000000000e+00
4.769201204180717468e-02,9.975584149360656738e-01,1.000000000000000000e+00,2.959417415578210340e-28,1.407539175061656930e-37
9.971806406974792480e-01,6.271994113922119141e-02,1.000000000000000000e+00,1.225431325675727663e-30,0.000000000000000000e+00
9.999997615814208984e-01,6.702388636767864227e-04,1.000000000000000000e+00,3.731746860380331258e-28,0.000000000000000000e+00
6.683006882667541504e-01,7.118784785270690918e-01,1.949070841073989868e-01,1.409177639288827777e-04,6.276279123085259926e-07
1.371596306562423706e-01,9.821319580078125000e-01,7.010590285062789917e-02,5.760509893298149109e-02,1.683252776274457574e-06
4.581096116453409195e-03,9.999769330024719238e-01,5.870672687888145447e-02,9.999232292175292969e-01,7.943876981735229492e-01
4.221646487712860107e-02,9.979099631309509277e-01,2.644427120685577393e-01,1.360596390441060066e-03,4.219900444149971008e-02
5.780504550784826279e-03,9.998394846916198730e-01,1.451641470193862915e-01,8.990236520767211914e-01,3.367145061492919922e-01
4.674700275063514709e-02,9.977927207946777344e-01,8.106870651245117188e-01,5.102652241711913561e-12,2.159319006713032689e-18
9.999976754188537598e-01,1.422879169695079327e-03,2.917619980871677399e-02,2.833539037965238094e-04,7.870481155691777531e-09
9.998252391815185547e-01,1.442240271717309952e-02,3.924726843833923340e-01,9.948967099189758301e-01,9.864324331283569336e-01
9.999053478240966797e-01,5.363961216062307358e-03,3.088957369327545166e-01,8.874057531356811523e-01,5.062716007232666016e-01
9.671404361724853516e-01,2.390036433935165405e-01,2.456972197251161560e-06,1.602975007695459595e-18,4.708466132105689059e-30
7.174194455146789551e-01,6.761444211006164551e-01,9.514042735099792480e-01,9.993527531623840332e-01,9.936477541923522949e-01
1.643715309910476208e-03,9.999881386756896973e-01,9.731298089027404785e-01,9.999988079071044922e-01,9.999926090240478516e-01
9.792881458997726440e-02,9.944836497306823730e-01,1.000000000000000000e+00,9.999991655349731445e-01,1.910072796817985363e-06
9.353852868080139160e-01,3.437537252902984619e-01,9.999998211860656738e-01,9.999197721481323242e-01,2.349658387856834452e-07
8.664773106575012207e-01,4.607991874217987061e-01,9.999998807907104492e-01,9.999995827674865723e-01,3.617483162088319659e-05
9.995461106300354004e-01,2.692588977515697479e-02,1.000000000000000000e+00,9.999966025352478027e-01,1.634657564864028245e-05
9.958500266075134277e-01,7.173319905996322632e-02,9.340294599533081055e-01,1.000000000000000000e+00,1.000000000000000000e+00
9.993100762367248535e-01,3.107516467571258545e-02,2.536656558513641357e-01,9.999997615814208984e-01,9.999454021453857422e-01
9.362873435020446777e-01,3.364681005477905273e-01,9.188434518456189970e-14,1.000000000000000000e+00,1.400114269927144051e-03
9.465196728706359863e-01,2.927588522434234619e-01,2.720572947187470478e-16,1.000000000000000000e+00,1.000000000000000000e+00
1.757025867700576782e-01,9.788815379142761230e-01,8.286535739898681641e-02,4.407104279380291700e-04,6.967457593418657780e-04
2.130173593759536743e-01,9.726559519767761230e-01,2.416718052700161934e-04,2.059626276604831219e-04,3.085297066718339920e-05
2.072105258703231812e-01,9.776688218116760254e-01,2.067066962041508305e-09,6.370389449253045716e-32,2.433841538334612712e-34
2.446343190968036652e-02,9.990968108177185059e-01,2.797515108454717847e-09,7.088420346169219530e-36,0.000000000000000000e+00
1.368069201707839966e-01,9.830393195152282715e-01,7.242599053824960720e-08,5.603142593759473475e-30,3.375976796549407783e-33
9.077190421521663666e-03,9.998328089714050293e-01,7.170463204383850098e-01,9.956322908401489258e-01,9.922769069671630859e-01
5.475110411643981934e-01,8.174124360084533691e-01,9.999950528144836426e-01,6.415655712004237395e-16,5.009673977085361776e-21
4.929836094379425049e-01,8.343643546104431152e-01,9.320937395095825195e-01,3.856793853174167452e-07,6.645637165569873162e-12
1.000000000000000000e+00,2.243184717372059822e-04,5.642225146293640137e-01,5.546660006294779066e-11,9.468404307179779469e-20
7.391676306724548340e-01,6.603785157203674316e-01,8.127465782087513191e-15,1.450372764111307333e-07,1.072736150446479551e-24
1.582662225700914860e-04,1.000000000000000000e+00,6.472431421279907227e-01,1.000000000000000000e+00,1.000000000000000000e+00
8.143162131309509277e-01,5.662012100219726562e-01,6.354801356792449951e-02,1.000000000000000000e+00,9.999581575393676758e-01
7.950821891427040100e-04,9.999997019767761230e-01,4.533692215050177943e-13,8.749216107162283151e-08,2.540636828018818417e-23
9.946005344390869141e-01,9.730169177055358887e-02,1.071228730720186206e-10,1.000000000000000000e+00,1.794061631699150894e-06
9.533066153526306152e-01,2.731353640556335449e-01,4.025270394780733341e-10,1.000000000000000000e+00,3.220701927375557716e-08
7.543265223503112793e-01,6.103948950767517090e-01,7.694940567016601562e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.449722886085510254e-01,6.252079606056213379e-01,3.599818348884582520e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.302297651767730713e-02,9.968199133872985840e-01,7.995170950889587402e-01,9.999747872352600098e-01,9.999775290489196777e-01
3.579651564359664917e-02,9.984889626502990723e-01,9.981147646903991699e-01,1.000000000000000000e+00,9.999543428421020508e-01
2.173155099153518677e-01,9.691457748413085938e-01,9.967831373214721680e-01,1.000000000000000000e+00,9.999993443489074707e-01
1.069083884358406067e-01,9.938130974769592285e-01,9.999183416366577148e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.282591670751571655e-01,9.905757308006286621e-01,1.200378907601287737e-13,1.000000000000000000e+00,1.245622181789141081e-11
7.229492068290710449e-01,6.663969159126281738e-01,9.867528080940246582e-01,6.329689174890518188e-02,5.372305895434692502e-05
6.550443172454833984e-01,7.405818104743957520e-01,7.036249007796868682e-05,0.000000000000000000e+00,0.000000000000000000e+00
9.999999403953552246e-01,3.639696806203573942e-04,2.168508945032954216e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.474074274301528931e-01,9.804341197013854980e-01,5.926678422838449478e-04,0.000000000000000000e+00,0.000000000000000000e+00
9.884245991706848145e-01,1.362981945276260376e-01,7.990834712982177734e-01,2.933571465746354079e-07,1.688069488636756432e-07
7.897368073463439941e-01,5.632449388504028320e-01,3.682060912251472473e-02,8.534243534086272120e-05,2.632099494803696871e-04
9.999997019767761230e-01,8.033385965973138809e-04,2.399356476962566376e-02,1.000000000000000000e+00,0.000000000000000000e+00
5.431593606960553045e-01,7.924281555878821548e-01,2.466821670532226562e-02,1.000000000000000000e+00,0.000000000000000000e+00
7.538218498229980469e-01,6.070787906646728516e-01,2.226912677288055420e-01,1.845369479269720614e-05,9.988651275634765625e-01
7.788482308387756348e-01,5.669313073158264160e-01,3.944076597690582275e-01,9.557659626007080078e-01,9.972925186157226562e-01
8.102386593818664551e-01,5.373542308807373047e-01,1.061579911038279533e-03,1.000000000000000000e+00,1.000000000000000000e+00
9.645799994468688965e-01,2.383180111646652222e-01,9.159891009330749512e-01,1.000000000000000000e+00,2.250324593333630219e-09
9.999973773956298828e-01,1.356794149614870548e-03,9.984191060066223145e-01,1.000000000000000000e+00,8.690510774827519450e-22
9.995178580284118652e-01,2.221230231225490570e-02,9.373347759246826172e-01,1.000000000000000000e+00,4.273154815360589451e-19
9.997016787528991699e-01,4.874518141150474548e-03,2.473375643603503704e-04,3.517919259393188780e-15,8.422765263027542915e-10
3.609210455195077105e-01,8.926177561408327188e-01,7.531779408454895020e-01,8.070952048910839949e-07,6.444835889851674438e-05
7.401936054229736328e-01,6.299496889114379883e-01,3.627684116363525391e-01,1.000000000000000000e+00,9.999986290931701660e-01
9.934399127960205078e-01,7.671038061380386353e-02,4.005693495273590088e-01,1.664291694760322571e-02,9.597494602203369141e-01
