1.809722185134887695e-01,2.824541032314300537e-01,9.933001995086669922e-01,4.938818141818046570e-02,2.114841043949127197e-01
3.282583057880401611e-01,5.971708521246910095e-02,6.486542224884033203e-01,7.737783193588256836e-01,6.531495451927185059e-01
4.707685112953186035e-02,3.317509889602661133e-01,9.472419619560241699e-01,9.115669131278991699e-01,7.747306823730468750e-01
3.846433460712432861e-01,5.552921211346983910e-04,3.175551071763038635e-02,3.624564111232757568e-01,1.277394294738769531e-01
2.474298626184463501e-01,2.243818193674087524e-01,4.276083111763000488e-01,5.768352150917053223e-01,5.596621632575988770e-01
2.335454821586608887e-01,2.400770038366317749e-01,3.637979179620742798e-02,6.619881987571716309e-01,8.450449705123901367e-01
3.115694820880889893e-01,1.271537542343139648e-01,1.227231174707412720e-01,5.477038025856018066e-01,8.072091937065124512e-01
3.477931916713714600e-01,8.207425125874578953e-04,8.445529937744140625e-01,3.948040008544921875e-01,4.611244797706604004e-01
3.385832160711288452e-02,3.319832980632781982e-01,9.943041205406188965e-01,9.866085052490234375e-01,3.064072690904140472e-02
4.423036798834800720e-02,3.318479955196380615e-01,9.901908040046691895e-01,9.795778989791870117e-01,5.046838521957397461e-02
4.164059460163116455e-01,1.823777129175141454e-04,9.937446117401123047e-01,9.864749312400817871e-01,7.881115376949310303e-02
2.627862691879272461e-01,2.058771401643753052e-01,2.709023840725421906e-02,7.279058098793029785e-01,4.585433006286621094e-01
2.246413826942443848e-01,2.475048452615737915e-01,8.045244812965393066e-01,3.224499821662902832e-01,2.950650155544281006e-01
1.231363788247108459e-01,3.106046915054321289e-01,9.537693262100219727e-01,2.048003226518630981e-01,2.943521142005920410e-01
2.995598614215850830e-01,1.525536477565765381e-01,5.381682887673377991e-02,7.799900174140930176e-01,2.798102796077728271e-01
2.593027353286743164e-01,2.107115238904953003e-01,2.138811945915222168e-01,9.989842176437377930e-01,7.426537275314331055e-01
1.444341689348220825e-01,3.021829426288604736e-01,9.786160588264465332e-01,2.002304941415786743e-01,3.371194899082183838e-01
1.543006002902984619e-01,2.987952530384063721e-01,9.767176583409309387e-03,9.979724287986755371e-01,6.509172916412353516e-01
2.867003381252288818e-01,1.729470938444137573e-01,7.292853668332099915e-03,9.960874319076538086e-01,4.974605739116668701e-01
2.382205277681350708e-01,2.353688925504684448e-01,3.721363544464111328e-01,9.981869459152221680e-01,9.320855140686035156e-01
2.538959681987762451e-01,2.170967906713485718e-01,3.591368207708001137e-03,9.991561770439147949e-01,7.689399719238281250e-01
2.435859590768814087e-01,2.287555783987045288e-01,5.682173967361450195e-01,9.957383275032043457e-01,9.080932736396789551e-01
2.638040184974670410e-01,2.053109556436538696e-01,1.344768106937408447e-01,9.998258948326110840e-01,9.305058121681213379e-01
2.579735815525054932e-01,2.130947858095169067e-01,3.637910122051835060e-03,9.989932179450988770e-01,6.050320267677307129e-01
2.735474705696105957e-01,1.932507008314132690e-01,5.189373716711997986e-02,9.652119874954223633e-01,4.913799166679382324e-01
1.133748590946197510e-01,3.150325119495391846e-01,8.376088738441467285e-01,6.804562211036682129e-01,6.751943230628967285e-01
3.197011947631835938e-01,1.028162539005279541e-01,6.703782081604003906e-02,1.021185219287872314e-01,7.113131880760192871e-01
2.665912210941314697e-01,2.009160667657852173e-01,3.630387783050537109e-01,4.506260454654693604e-01,5.671418309211730957e-01
2.594772279262542725e-01,2.103046178817749023e-01,4.961667060852050781e-01,4.339507520198822021e-01,5.170479416847229004e-01
3.011004030704498291e-01,1.513985246419906616e-01,4.761869311332702637e-01,4.648604989051818848e-01,5.240224599838256836e-01
2.138012200593948364e-01,2.570028603076934814e-01,4.210286438465118408e-01,5.222544670104980469e-01,5.485166907310485840e-01
2.458312064409255981e-01,2.258069664239883423e-01,3.980327546596527100e-01,5.923890471458435059e-01,5.694563388824462891e-01
2.347450107336044312e-01,2.384784370660781860e-01,5.186421275138854980e-01,6.163154244422912598e-01,5.290180444717407227e-01
2.366213202476501465e-01,2.361039668321609497e-01,9.580164551734924316e-01,9.225215315818786621e-01,6.844330430030822754e-01
1.825641840696334839e-01,2.817793786525726318e-01,5.012664198875427246e-01,7.996942400932312012e-01,4.285108149051666260e-01
1.842365860939025879e-01,2.809860408306121826e-01,7.003651857376098633e-01,8.284805417060852051e-01,2.637052536010742188e-01
1.888749599456787109e-01,2.760998904705047607e-01,7.034508585929870605e-01,4.623737931251525879e-01,4.814440906047821045e-01
2.444016188383102417e-01,2.279687374830245972e-01,4.732916057109832764e-01,5.017858743667602539e-01,4.770167768001556396e-01
2.413877099752426147e-01,2.310059666633605957e-01,7.154361605644226074e-01,3.586269915103912354e-01,4.637052714824676514e-01
2.578558623790740967e-01,2.139140367507934570e-01,9.218245148658752441e-01,7.956244349479675293e-01,6.774904727935791016e-01
2.428430467844009399e-01,2.289707064628601074e-01,6.961077451705932617e-01,4.618672132492065430e-01,5.637274384498596191e-01
2.552686631679534912e-01,2.146845906972885132e-01,4.770738780498504639e-01,2.652038633823394775e-01,3.731296360492706299e-01
2.435085624456405640e-01,2.288690060377120972e-01,2.722823321819305420e-01,3.461641073226928711e-01,5.780727863311767578e-01
2.679181396961212158e-01,1.988211274147033691e-01,3.234834969043731689e-01,3.996064364910125732e-01,5.767033100128173828e-01
2.684497535228729248e-01,1.982760876417160034e-01,2.932734191417694092e-01,3.666204810142517090e-01,5.754108428955078125e-01
3.212437722384055561e-01,9.392206306373657165e-02,7.854780263814912233e-01,5.216123163278957309e-01,4.433336267027184752e-01
9.896775588265782631e-02,3.206071159404666471e-01,1.810815540123347223e-01,4.511180840689098526e-01,5.410775633164458531e-01
2.771548657106956970e-01,1.886553904418621919e-01,7.734312656460857749e-01,4.865793320534583799e-01,5.706661076617961514e-01
3.267161848295044302e-01,7.999435296713242050e-02,1.670827412688430380e-01,5.099801603726932253e-01,5.065487792332519223e-01
1.597112215470941066e-01,2.972565911601270927e-01,1.400727610903037545e-01,4.396389507652350703e-01,4.663267055835237374e-01
8.659514498159814888e-02,3.233702462594211791e-01,8.093904466479525661e-01,4.713032509588994667e-01,5.760303697413324819e-01
2.347746619496342835e-01,2.398567004360419308e-01,4.850417198488865544e-02,5.091294944041063752e-01,4.711755048394672407e-01
1.810815672041882207e-01,2.829434926333279643e-01,3.804729331107425949e-01,4.237946112876833649e-01,5.011874696814759833e-01
1.022127424722136801e-01,3.194836846217739001e-01,3.745596978082175177e-01,4.474933055724412689e-01,4.899198962810095148e-01
2.716255644856817031e-01,1.961917806274486586e-01,4.940469720487477012e-01,4.608671444660882299e-01,4.650559332909959265e-01
1.797770689768659613e-01,2.841042356925109202e-01,2.061018624093949869e-01,4.612366962009138982e-01,5.175796490210780032e-01
3.053244825586035605e-01,1.381564361787270823e-01,3.791419899712864527e-01,4.895206582916667992e-01,4.263263501859897442e-01
1.054864574743160227e-01,3.191684209352996793e-01,2.347220576769289968e-01,4.027309832178025406e-01,4.609182758671221958e-01
5.503434741453667317e-02,3.309729693515800486e-01,4.932067389456277207e-01,5.520596744946834056e-01,4.928482847889295027e-01
3.336365974640595478e-01,4.705464658012958878e-02,5.258005456338665784e-01,5.573233057514963562e-01,4.876603809529517219e-01
6.524531433516228855e-04,3.838424343013053242e-01,7.935741732059857778e-01,5.374125388841427542e-01,5.492537135292808737e-01
3.275971009593352523e-01,7.115689258669766204e-02,2.486511308848503576e-01,9.909288870689485496e-01,9.328224509227743821e-01
7.651246339082717896e-02,3.264055848121643066e-01,8.999690413475036621e-01,1.592319607734680176e-01,1.046909987926483154e-01
3.210185170173645020e-01,9.821828454732894897e-02,7.880836129188537598e-01,9.934312701225280762e-01,1.782931154593825340e-03
1.849770098924636841e-01,2.816543281078338623e-01,4.043114483356475830e-01,2.607291936874389648e-01,2.334365546703338623e-01
1.565359979867935181e-01,2.981928884983062744e-01,2.805413305759429932e-01,3.025834262371063232e-01,1.024388521909713745e-01
1.865686625242233276e-01,2.791422903537750244e-01,2.796284258365631104e-01,3.079324066638946533e-01,1.434551030397415161e-01
1.903437892906367779e-03,3.644310534000396729e-01,5.028594136238098145e-01,6.048597097396850586e-01,6.067533493041992188e-01
1.295063993893563747e-03,3.727910816669464111e-01,2.113479226827621460e-01,2.417289614677429199e-01,1.468623131513595581e-01
7.967380434274673462e-02,3.257672488689422607e-01,3.254075068980455399e-03,1.347273290157318115e-01,6.997584551572799683e-02
1.898076683282852173e-01,2.765179276466369629e-01,8.348690867424011230e-01,3.500711321830749512e-01,2.079695612192153931e-01
1.714849472045898438e-01,2.895317077636718750e-01,8.472976684570312500e-01,5.705347061157226562e-01,4.663665890693664551e-01
3.343532979488372803e-01,2.668947540223598480e-02,6.170386672019958496e-01,4.828696250915527344e-01,4.232633113861083984e-01
7.512690871953964233e-02,3.268043100833892822e-01,2.089988589286804199e-01,3.061626255512237549e-01,6.471337080001831055e-01
7.967608049511909485e-03,3.444658815860748291e-01,8.140634000301361084e-02,4.701233208179473877e-01,3.407154381275177002e-01
2.963869571685791016e-01,1.578028053045272827e-01,2.723581492900848389e-01,7.700753211975097656e-01,2.853048145771026611e-01
3.233145475387573242e-01,9.033980220556259155e-02,8.672285079956054688e-01,7.249104380607604980e-01,1.872651726007461548e-01
1.921610385179519653e-01,2.760499715805053711e-01,6.662852764129638672e-01,1.212648451328277588e-01,7.518810033798217773e-01
1.332366019487380981e-01,3.083136975765228271e-01,1.945700645446777344e-01,2.923161387443542480e-01,7.748779058456420898e-01
2.239670306444168091e-01,2.506043016910552979e-01,7.403177022933959961e-01,4.129364490509033203e-01,4.942547976970672607e-01
2.231561094522476196e-01,2.511579990386962891e-01,7.911244034767150879e-01,2.885661423206329346e-01,5.798324942588806152e-01
2.548964917659759521e-01,2.183571010828018188e-01,1.038240361958742142e-02,9.887516498565673828e-01,1.951360888779163361e-02
2.566656768321990967e-01,2.140005826950073242e-01,6.671778559684753418e-01,6.155350208282470703e-01,4.869109094142913818e-01
2.550737261772155762e-01,2.182628065347671509e-01,7.124990820884704590e-01,7.804190516471862793e-01,3.163602650165557861e-01
2.224241495132446289e-01,2.522863447666168213e-01,6.574682593345642090e-01,2.187993824481964111e-01,2.958931922912597656e-01
1.999967247247695923e-01,2.708036601543426514e-01,4.109074473381042480e-01,3.988405764102935791e-01,4.434596896171569824e-01
2.242451757192611694e-01,2.493299692869186401e-01,3.910289108753204346e-01,3.889999091625213623e-01,6.582141518592834473e-01
1.515384763479232788e-01,2.998144328594207764e-01,1.922170668840408325e-01,1.149365454912185669e-01,4.561443924903869629e-01
1.426849961280822754e-01,3.042843043804168701e-01,3.513101041316986084e-01,6.244333386421203613e-01,5.681604146957397461e-01
1.790342181921005249e-01,2.848295271396636963e-01,6.264505982398986816e-01,6.270265579223632812e-01,7.586153149604797363e-01
2.142842411994934082e-01,2.575700581073760986e-01,2.710911929607391357e-01,7.171336412429809570e-01,9.121559262275695801e-01
2.164856642484664917e-01,2.555359899997711182e-01,1.642888784408569336e-01,5.591387748718261719e-01,8.835848569869995117e-01
3.090445399284362793e-01,1.297659426927566528e-01,1.180980205535888672e-01,2.469664514064788818e-01,5.374709963798522949e-01
1.684645861387252808e-01,2.909070551395416260e-01,9.958161711692810059e-01,1.811360381543636322e-02,2.170018851757049561e-02
2.136539071798324585e-01,2.587381303310394287e-01,9.902511835098266602e-01,9.971557259559631348e-01,9.695134758949279785e-01
2.245346903800964355e-01,2.487416416406631470e-01,4.596804082393646240e-01,7.159579396247863770e-01,1.882714629173278809e-01
2.270393371582031250e-01,2.463303655385971069e-01,9.948512911796569824e-01,9.976097941398620605e-01,9.852046370506286621e-01
2.263872027397155762e-01,2.471684366464614868e-01,3.800379335880279541e-01,4.801591932773590088e-01,2.077933549880981445e-01
2.454495429992675781e-01,2.287069112062454224e-01,3.598603308200836182e-01,2.773168981075286865e-01,1.283119767904281616e-01
2.493910044431686401e-01,2.236491292715072632e-01,3.615330457687377930e-01,4.270040988922119141e-01,1.794656664133071899e-01
2.358963638544082642e-01,2.370029091835021973e-01,5.196605920791625977e-01,8.262742161750793457e-01,2.421241849660873413e-01
1.758797168731689453e-01,2.880921661853790283e-01,4.563882052898406982e-01,4.715858697891235352e-01,5.086041092872619629e-01
2.046248316764831543e-01,2.664341330528259277e-01,8.646074533462524414e-01,8.823955655097961426e-01,6.052276492118835449e-01
2.337903827428817749e-01,2.409585714340209961e-01,6.470743417739868164e-01,6.759398579597473145e-01,3.678526878356933594e-01
2.408199459314346313e-01,2.340155243873596191e-01,4.775300920009613037e-01,5.484102964401245117e-01,4.358049631118774414e-01
2.522864937782287598e-01,2.202918529510498047e-01,3.826127052307128906e-01,3.941820859909057617e-01,5.264877080917358398e-01
3.230849802494049072e-01,9.056693315505981445e-02,3.951449692249298096e-01,1.200876012444496155e-01,9.273757934570312500e-01
3.201479613780975342e-01,1.019052490592002869e-01,2.271303683519363403e-01,3.378652930259704590e-01,7.124253511428833008e-01
3.617453202605247498e-02,3.321242034435272217e-01,2.845984101295471191e-01,1.719745099544525146e-01,8.252792358398437500e-01
7.189977914094924927e-02,3.279132843017578125e-01,4.521429240703582764e-01,2.011597454547882080e-01,9.350146055221557617e-01
6.375543773174285889e-02,3.305945396423339844e-01,2.666147053241729736e-01,4.802698269486427307e-02,9.653627872467041016e-01
2.295101881027221680e-01,2.451078444719314575e-01,6.365296989679336548e-02,8.565447926521301270e-01,1.448217332363128662e-01
1.203793510794639587e-01,3.141759335994720459e-01,2.236779481172561646e-01,2.616958916187286377e-01,8.211211562156677246e-01
1.296051293611526489e-01,3.084691464900970459e-01,3.586277663707733154e-01,7.238318324089050293e-01,7.782894968986511230e-01
1.512184739112854004e-01,3.012797832489013672e-01,1.234747245907783508e-01,9.000900387763977051e-02,9.125493764877319336e-01
1.458449065685272217e-01,3.022527396678924561e-01,2.690962255001068115e-01,3.052932322025299072e-01,5.355109572410583496e-01
3.137069642543792725e-01,1.190437674522399902e-01,1.467149108648300171e-01,9.655615687370300293e-01,2.965522706508636475e-01
3.284310996532440186e-01,5.997856333851814270e-02,3.063711710274219513e-02,9.807674884796142578e-01,3.322073444724082947e-02
1.712040901184082031e-01,2.900727987289428711e-01,5.824667215347290039e-01,6.435566544532775879e-01,5.685201287269592285e-01
3.010503649711608887e-01,1.527098566293716431e-01,7.703855037689208984e-01,4.303765296936035156e-01,6.387767791748046875e-01
2.426655143499374390e-01,2.311484217643737793e-01,6.492335796356201172e-01,7.195499539375305176e-01,4.432358741760253906e-01
1.225105226039886475e-01,3.129573464393615723e-01,9.435141086578369141e-01,4.187963604927062988e-01,3.126114606857299805e-01
7.490732520818710327e-02,3.275351524353027344e-01,5.097131133079528809e-01,8.314276933670043945e-01,6.027857661247253418e-01
6.978084892034530640e-02,3.282490968704223633e-01,5.670523643493652344e-01,7.206242680549621582e-01,4.268806874752044678e-01
3.379220664501190186e-01,1.948188617825508118e-02,4.066422879695892334e-01,6.957382559776306152e-01,4.817988872528076172e-01
3.069739639759063721e-01,1.367174535989761353e-01,1.132444962859153748e-01,4.512339830398559570e-01,5.094339251518249512e-01
2.051839232444763184e-01,2.661824524402618408e-01,1.585470885038375854e-01,3.813370168209075928e-01,4.394256472587585449e-01
1.182053685188293457e-01,3.167516887187957764e-01,8.253122568130493164e-01,6.698729991912841797e-01,3.829450011253356934e-01
2.425577193498611450e-01,2.314871400594711304e-01,2.531756460666656494e-02,6.299399137496948242e-01,2.881025969982147217e-01
2.016908079385757446e-01,2.685174643993377686e-01,1.419843882322311401e-01,5.675889253616333008e-01,3.728185892105102539e-01
2.970015108585357666e-01,1.538032740354537964e-01,1.154260486364364624e-01,1.654850691556930542e-01,9.537727832794189453e-01
3.254580199718475342e-01,8.602515608072280884e-02,1.069905310869216919e-01,2.942651510238647461e-01,8.044371008872985840e-01
2.939244508743286133e-01,1.623924076557159424e-01,9.215018153190612793e-02,7.377043366432189941e-02,9.930470585823059082e-01
1.892902404069900513e-01,2.778718769550323486e-01,4.980347454547882080e-01,6.610977053642272949e-01,5.952908396720886230e-01
2.428817003965377808e-01,2.300636917352676392e-01,1.645092368125915527e-01,5.295951962471008301e-01,5.950245857238769531e-01
2.076194882392883301e-01,2.625367641448974609e-01,2.285506725311279297e-01,5.928584337234497070e-01,3.953295648097991943e-01
5.232905969023704529e-02,3.315803408622741699e-01,7.646301388740539551e-01,7.536049485206604004e-01,7.675678730010986328e-01
2.141811847686767578e-01,2.576967179775238037e-01,1.840028613805770874e-01,5.589831471443176270e-01,3.296414017677307129e-01
2.360431104898452759e-01,2.368315011262893677e-01,2.009472101926803589e-01,4.993926584720611572e-01,2.337854057550430298e-01
1.205187439918518066e-01,3.137594163417816162e-01,2.965065836906433105e-01,9.438076019287109375e-01,6.188474968075752258e-02
2.604587972164154053e-01,2.123787403106689453e-01,8.462151288986206055e-01,4.530112147331237793e-01,2.619020342826843262e-01
4.931163489818572998e-01,1.894128945423290133e-04,1.650937050580978394e-01,1.924488842487335205e-01,2.372751086950302124e-01
1.439579874277114868e-01,3.031026721000671387e-01,1.001095026731491089e-01,9.854369163513183594e-01,9.757964611053466797e-01
2.417832762002944946e-01,2.315040081739425659e-01,4.013386070728302002e-01,1.001493306830525398e-03,4.272233322262763977e-02
1.189154312014579773e-01,3.152214884757995605e-01,1.241405978798866272e-01,9.450842738151550293e-01,9.295526146888732910e-01
2.692325711250305176e-01,1.996662765741348267e-01,4.769520461559295654e-01,8.187856674194335938e-01,8.901869058609008789e-01
2.226977795362472534e-01,2.521792352199554443e-01,8.255015015602111816e-01,9.332233667373657227e-01,7.375074625015258789e-01
2.292981743812561035e-01,2.451172918081283569e-01,9.280709028244018555e-01,9.836010336875915527e-01,9.214665293693542480e-01
3.081718683242797852e-01,1.334471106529235840e-01,5.691476166248321533e-03,1.060532499104738235e-02,1.250409930944442749e-01
2.510826885700225830e-01,2.216173559427261353e-01,1.439134925603866577e-01,2.413057954981923103e-03,9.730416536331176758e-02
1.383489668369293213e-01,3.082176744937896729e-01,4.698412120342254639e-02,3.449918329715728760e-02,1.803988516330718994e-01
1.972658485174179077e-01,2.722186744213104248e-01,5.165858268737792969e-01,5.563542246818542480e-01,4.033350646495819092e-01
2.353515625000000000e-01,2.384636551141738892e-01,5.499025583267211914e-01,7.888804078102111816e-01,5.048219561576843262e-01
2.969169318675994873e-01,1.577137857675552368e-01,2.460882216691970825e-01,8.136268854141235352e-01,3.803947567939758301e-01
3.048547804355621338e-01,1.404538303613662720e-01,1.772070229053497314e-01,8.790995478630065918e-01,3.041318655014038086e-01
3.377441167831420898e-01,2.091062255203723907e-02,3.405186533927917480e-01,6.073189973831176758e-01,4.259867072105407715e-01
1.602533608675003052e-01,2.968791723251342773e-01,5.392438769340515137e-01,3.498460054397583008e-01,4.353930950164794922e-01
1.675464957952499390e-01,2.912491261959075928e-01,9.741048812866210938e-01,1.221217140555381775e-01,9.110432267189025879e-01
3.229152560234069824e-01,9.187510609626770020e-02,4.281033873558044434e-01,6.128858923912048340e-01,5.109527111053466797e-01
4.897516220808029175e-03,3.522230088710784912e-01,3.936455026268959045e-02,5.693215727806091309e-01,3.981813490390777588e-01
7.204424124211072922e-03,3.470894396305084229e-01,7.770256996154785156e-01,5.209611058235168457e-01,2.831534445285797119e-01
2.104238867759704590e-01,2.602267563343048096e-01,9.794176816940307617e-01,3.791878521442413330e-01,7.638390064239501953e-01
1.858297586441040039e-01,2.807388007640838623e-01,4.428266882896423340e-01,4.465452432632446289e-01,6.829699873924255371e-01
2.212847024202346802e-01,2.529555559158325195e-01,2.065777480602264404e-01,4.804919064044952393e-01,1.964619457721710205e-01
1.277156989090144634e-04,4.981587827205657959e-01,3.974003195762634277e-01,5.707709193229675293e-01,2.921992242336273193e-01
1.604470610618591309e-01,2.955631911754608154e-01,4.719902276992797852e-01,6.053981184959411621e-01,7.506350874900817871e-01
2.757931649684906006e-01,1.905208230018615723e-01,9.452915191650390625e-01,3.231799304485321045e-01,6.826783418655395508e-01
3.051519393920898438e-01,1.387333571910858154e-01,7.412337660789489746e-01,8.340132236480712891e-01,5.313046574592590332e-01
3.269725739955902100e-01,7.884773612022399902e-02,1.577259153127670288e-01,4.233120381832122803e-01,3.087132573127746582e-01
3.315083682537078857e-01,4.937854036688804626e-02,8.822292834520339966e-02,1.986291855573654175e-01,2.453372925519943237e-01
2.306087613105773926e-01,2.441223263740539551e-01,7.280819118022918701e-02,1.451959758996963501e-01,4.544516801834106445e-01
3.144377470016479492e-01,1.149607002735137939e-01,4.174779728055000305e-02,2.770555317401885986e-01,5.400477647781372070e-01
2.058604508638381958e-01,2.648719847202301025e-01,1.118571013212203979e-01,1.446592509746551514e-01,6.914590001106262207e-01
2.778536677360534668e-01,1.884488314390182495e-01,1.618453115224838257e-01,1.905560940504074097e-01,6.559956073760986328e-01
2.881503701210021973e-01,1.707578301429748535e-01,9.535115212202072144e-02,2.195281684398651123e-01,3.386196792125701904e-01
9.556459635496139526e-02,3.215867877006530762e-01,3.832351267337799072e-01,3.378826379776000977e-01,5.252476930618286133e-01
1.844571977853775024e-01,2.820393741130828857e-01,6.786840558052062988e-01,4.186064004898071289e-01,3.746969103813171387e-01
2.337917834520339966e-01,2.407734841108322144e-01,8.135852813720703125e-01,9.568336606025695801e-01,1.108468323945999146e-01
1.294657140970230103e-01,3.093686401844024658e-01,8.259346485137939453e-01,9.577804803848266602e-01,1.817729175090789795e-01
2.267651110887527466e-01,2.470946311950683594e-01,9.220583438873291016e-01,3.520992696285247803e-01,9.313948750495910645e-01
2.410491555929183960e-01,2.320090085268020630e-01,6.091142296791076660e-01,6.426302790641784668e-01,2.674680352210998535e-01
2.682119905948638916e-01,2.000218480825424194e-01,8.529796600341796875e-01,1.749780625104904175e-01,7.225763201713562012e-01
3.027404248714447021e-01,1.441858857870101929e-01,3.302414119243621826e-01,4.137401878833770752e-01,6.939267516136169434e-01
1.253747791051864624e-01,3.115369677543640137e-01,9.647966027259826660e-01,5.336909294128417969e-01,9.808492660522460938e-01
2.955324053764343262e-01,1.585992425680160522e-01,3.588211238384246826e-01,1.876143664121627808e-01,4.542775452136993408e-01
2.607674300670623779e-01,2.113866060972213745e-01,9.312940835952758789e-01,1.331446319818496704e-01,8.676528334617614746e-01
2.628059387207031250e-01,2.069867402315139771e-01,2.023747265338897705e-01,1.672956645488739014e-01,1.580809652805328369e-01
2.915967702865600586e-01,1.663431972265243530e-01,9.833102822303771973e-01,1.370047871023416519e-02,3.155715763568878174e-01
2.882147133350372314e-01,1.706310361623764038e-01,9.566542506217956543e-01,4.069284349679946899e-02,2.752314805984497070e-01
3.341635763645172119e-01,3.040848858654499054e-02,9.839243292808532715e-01,1.393274962902069092e-02,2.944738864898681641e-01
2.835121452808380127e-01,1.776496320962905884e-01,9.931051135063171387e-01,2.413341077044606209e-03,9.983088821172714233e-03
2.638764083385467529e-01,2.056832909584045410e-01,4.926068186759948730e-01,3.846222460269927979e-01,5.446276664733886719e-01
2.406274825334548950e-01,2.354013174772262573e-01,4.626849591732025146e-01,4.257690906524658203e-01,8.052019476890563965e-01
2.876452803611755371e-01,1.737880110740661621e-01,7.954943776130676270e-01,5.144565105438232422e-01,4.559916555881500244e-01
3.136613070964813232e-01,1.190664172172546387e-01,9.918359667062759399e-02,2.890918850898742676e-01,5.354270935058593750e-01
2.826078236103057861e-01,1.805339902639389038e-01,9.508647918701171875e-01,7.771285176277160645e-01,1.801596879959106445e-01
9.325186163187026978e-02,3.229986727237701416e-01,1.209217235445976257e-01,5.662426948547363281e-01,4.939200282096862793e-01
2.191799432039260864e-01,2.534299492835998535e-01,9.068622589111328125e-01,7.919235229492187500e-01,7.523289918899536133e-01
2.794472873210906982e-01,1.833338737487792969e-01,8.246372342109680176e-01,5.700780153274536133e-01,8.361204266548156738e-01
3.077024817466735840e-01,1.356876492500305176e-01,8.775829672813415527e-01,2.631810903549194336e-01,9.472401738166809082e-01
3.198860883712768555e-01,1.023748219013214111e-01,8.428376317024230957e-01,4.077516794204711914e-01,6.957840323448181152e-01
3.258199989795684814e-01,8.395991474390029907e-02,3.605348467826843262e-01,2.827366292476654053e-01,2.471203207969665527e-01
2.722258269786834717e-01,1.958303302526473999e-01,2.103473991155624390e-01,2.371260672807693481e-01,2.510165274143218994e-01
1.098800525069236755e-01,3.178578913211822510e-01,1.200559735298156738e-01,3.152357637882232666e-01,5.430482625961303711e-01
1.948359161615371704e-01,2.736214995384216309e-01,4.384080767631530762e-01,7.357440590858459473e-01,5.773932337760925293e-01
1.765052676200866699e-01,2.876750826835632324e-01,7.215067744255065918e-01,2.684364318847656250e-01,8.853396773338317871e-01
2.286902070045471191e-01,2.453292608261108398e-01,7.395483255386352539e-01,6.516304612159729004e-01,6.012853384017944336e-01
1.655148565769195557e-01,2.916218340396881104e-01,8.905802965164184570e-01,3.028646707534790039e-01,4.608909189701080322e-01
3.244477212429046631e-01,8.766179531812667847e-02,4.518167972564697266e-01,4.748567044734954834e-01,5.221847295761108398e-01
1.285571902990341187e-01,3.102826774120330811e-01,3.481810390949249268e-01,5.086102485656738281e-01,5.413343906402587891e-01
4.238274414092302322e-03,3.615993559360504150e-01,3.050291538238525391e-01,4.856492578983306885e-01,5.419085025787353516e-01
2.710266411304473877e-01,1.966285705566406250e-01,7.881142497062683105e-01,5.502737760543823242e-01,5.800954699516296387e-01
2.319274544715881348e-01,2.410498112440109253e-01,8.491879105567932129e-01,6.100574731826782227e-01,6.389767527580261230e-01
2.316134423017501831e-01,2.436255961656570435e-01,7.020776867866516113e-01,6.933062672615051270e-01,5.150684118270874023e-01
1.921455115079879761e-01,2.761322259902954102e-01,6.581463813781738281e-01,6.053687334060668945e-01,4.121010005474090576e-01
1.521480232477188110e-01,2.993727624416351318e-01,2.786317765712738037e-01,5.831937789916992188e-01,4.094022214412689209e-01
1.714938879013061523e-01,2.893684208393096924e-01,5.270992517471313477e-01,4.874474108219146729e-01,1.324690431356430054e-01
1.514198780059814453e-01,3.004055321216583252e-01,4.500532448291778564e-01,5.167989730834960938e-01,4.064504504203796387e-01
1.186712309718132019e-01,3.160621821880340576e-01,4.259272217750549316e-01,4.860864877700805664e-01,2.947830557823181152e-01
6.561581045389175415e-02,3.283112943172454834e-01,3.808526992797851562e-01,4.744841754436492920e-01,3.093648850917816162e-01
2.612728774547576904e-01,2.089120596647262573e-01,1.754259914159774780e-01,4.791589975357055664e-01,4.669271111488342285e-01
1.392219662666320801e-01,3.079007863998413086e-01,1.032477524131536484e-02,3.558899760246276855e-01,4.922291934490203857e-01
2.169572710990905762e-01,2.541642487049102783e-01,9.592747688293457031e-02,3.988103270530700684e-01,6.177631616592407227e-01
2.494571059942245483e-01,2.232081890106201172e-01,9.941067695617675781e-01,2.803035676479339600e-01,5.405414104461669922e-01
2.503833174705505371e-01,2.221898436546325684e-01,9.954144358634948730e-01,3.363813459873199463e-02,9.920506924390792847e-02
3.147880434989929199e-01,1.142255067825317383e-01,9.972987771034240723e-01,1.096672266721725464e-01,4.300024807453155518e-01
1.954548358917236328e-01,2.734284102916717529e-01,9.965661764144897461e-01,4.238060861825942993e-02,1.758380085229873657e-01
3.771206438541412354e-01,1.137821120209991932e-03,8.336358070373535156e-01,5.367539525032043457e-01,4.617627561092376709e-01
4.173791110515594482e-01,7.326661725528538227e-04,7.936533689498901367e-01,4.747646450996398926e-01,2.428157776594161987e-01
4.217130243778228760e-01,6.134539144113659859e-04,7.550004720687866211e-01,4.658663570880889893e-01,3.016089498996734619e-01
3.135529160499572754e-02,3.333149850368499756e-01,6.636736392974853516e-01,3.680080175399780273e-01,2.317501455545425415e-01
6.114092469215393066e-02,3.308729827404022217e-01,6.065362691879272461e-01,4.013346731662750244e-01,2.920816242694854736e-01
4.407889544963836670e-01,2.860194363165646791e-04,4.981262683868408203e-01,3.561796247959136963e-01,2.607463300228118896e-01
